School_Name,Province,District,Pupil_Teacher_Ratio,Predicted_PTR,Prediction_Error,Intervention_Priority
CHEBONET PRIMARY,RIFT VALLEY,KEIYO,39.3,41.16851493703825,1.868514937038256,Medium
KIPSINGEI PRI SCH,RIFT VALLEY,BOMET,60.8,45.900168550386724,-14.899831449613274,High
REBERWET PRI SCH,RIFT VALLEY,BOMET,31.1,37.67409604357893,6.574096043578926,Medium
SERGOIT PRIMARY,RIFT VALLEY,KEIYO,43.6,45.04228437218754,1.4422843721875367,High
EXODUS JUNIOR ACADEMY PRI SCH,RIFT VALLEY,BOMET,0.0,19.406139842664345,19.406139842664345,Low
HOLY FAMILY MONTESORI-SIONGIROI PRI SCH,RIFT VALLEY,BOMET,0.0,16.664970997434477,16.664970997434477,Low
KAPLAMAI PRIMARY,RIFT VALLEY,KEIYO,46.2,41.717414170979794,-4.482585829020209,Medium
KAGASIK PRI SCH,RIFT VALLEY,BOMET,0.0,52.120052275627856,52.120052275627856,High
KAPSINENDET CENTRAL PRI SCH,RIFT VALLEY,BOMET,47.5,52.2776350798331,4.777635079833097,High
KAPSINENDE PRIMARY,RIFT VALLEY,KEIYO,31.8,38.17673502492604,6.376735024926038,Medium
ST. THERESA'S PRI SCH,RIFT VALLEY,BOMET,0.0,24.660396385952446,24.660396385952446,Low
KIBARGOIYET PRIMARY,RIFT VALLEY,KEIYO,33.6,34.135440709687,0.535440709687002,Medium
NDANAI TOWNSHIP PRI SCH,RIFT VALLEY,BOMET,0.0,19.27037980870461,19.27037980870461,Low
NGENENET PRI SCH,RIFT VALLEY,BOMET,63.8,58.677036118491905,-5.122963881508092,High
CHBOKOKWA PRIMARY,RIFT VALLEY,KEIYO,45.8,40.956656053047354,-4.843343946952643,Medium
NDANAI PRI SCH,RIFT VALLEY,BOMET,64.1,48.79632065036081,-15.303679349639182,High
GOOWILL ACADEMY PRI SCH,RIFT VALLEY,BOMET,0.0,8.175095241077104,8.175095241077104,Low
KAPKESSUM PRIMARY,RIFT VALLEY,KEIYO,45.9,42.65423760596646,-3.245762394033541,Medium
NDAMICHONIK PRI SCH,RIFT VALLEY,BOMET,74.1,71.3401740648011,-2.75982593519889,Critical
BINGWA PRI SCH,RIFT VALLEY,BOMET,65.7,77.27140173328104,11.571401733281036,Critical
KIPTABUS PRIMARY,RIFT VALLEY,KEIYO,29.7,44.056018703215194,14.356018703215195,Medium
SARAMEK PRI SCH,RIFT VALLEY,BOMET,0.0,14.977476849055279,14.977476849055279,Low
KABISIMBA PRI SCH,RIFT VALLEY,BOMET,71.2,60.223920088325656,-10.976079911674347,Critical
KOISUNGUR ACADEMY,RIFT VALLEY,KEIYO,0.0,13.784064463336483,13.784064463336483,Low
KIBOSON PRI SCH,RIFT VALLEY,BOMET,72.1,58.677036118491905,-13.422963881508089,High
KAMUNGEI CHRISTIAN PRI SCH,RIFT VALLEY,BOMET,0.0,16.30206513978752,16.30206513978752,Low
KATALEL ACADEMY,RIFT VALLEY,KEIYO,18.5,14.59290323489261,-3.90709676510739,Low
ROTIK PRI SCH,RIFT VALLEY,BOMET,21.3,24.21483215478035,2.914832154780349,Low
TURESIA GIRLS BOARDING PRIMARY,RIFT VALLEY,KEIYO,40.0,36.29191036426494,-3.708089635735057,Medium
CHEMAGEL PRI SCH,RIFT VALLEY,BOMET,50.6,52.525058655041605,1.9250586550416031,High
CHEPKALWAL PRI SCH,RIFT VALLEY,BOMET,49.3,38.96536226771773,-10.334637732282268,Medium
KOWACHI PRIMARY,RIFT VALLEY,KEIYO,39.7,41.9828209780437,2.282820978043695,Medium
KAMAGET PRI SCH,RIFT VALLEY,BOMET,60.0,56.18957993938142,-3.8104200606185827,High
CHEPKEIGEI PRI SCH,RIFT VALLEY,BOMET,33.0,17.571241115399992,-15.428758884600008,Low
NGOBISI PRI,RIFT VALLEY,KEIYO,25.3,24.556868632373853,-0.7431313676261482,Low
CHEPONJIRAI PRI SCH,RIFT VALLEY,BOMET,47.3,50.29549639873891,2.995496398738915,High
MOSONIK PRI SCH,RIFT VALLEY,BOMET,46.2,44.31922658148313,-1.880773418516874,Medium
KEWAPMWEN PRI,RIFT VALLEY,KEIYO,28.4,27.54001942602951,-0.8599805739704891,Low
TILANGOK PRI SCH,RIFT VALLEY,BOMET,83.3,63.279904190756376,-20.02009580924362,Critical
KIPTENDEN PRI SCH,RIFT VALLEY,BOMET,41.0,31.955249365305527,-9.044750634694473,Medium
CHEPYORGIN PRI SCH,RIFT VALLEY,KOIBATEK,20.6,19.496665616116086,-1.1033343838839151,Low
TAKITECH PRI SCH,RIFT VALLEY,BOMET,96.0,46.54321981752462,-49.45678018247538,High
KAPLELWO PRI SCH,RIFT VALLEY,KOIBATEK,10.6,12.341581589009262,1.7415815890092627,Low
SOGORORBEI PRI SCH,RIFT VALLEY,BOMET,52.6,57.191458453230425,4.591458453230423,High
CHERIBO JUNIOR ACADEMY PRI SCH,RIFT VALLEY,BOMET,0.0,15.051981576007908,15.051981576007908,Low
KAMUSANGA PRI SCH,RIFT VALLEY,BOMET,51.7,48.90769712280145,-2.7923028771985514,High
KAMEGUNYET PRI SCH,RIFT VALLEY,BOMET,34.4,39.1731442922974,4.773144292297403,Medium
LELEN PRI SCH,RIFT VALLEY,KOIBATEK,13.6,12.968255918879597,-0.6317440811204023,Low
BORUT PRI SCH,RIFT VALLEY,BOMET,60.0,43.42898152903258,-16.571018470967417,Medium
KAPCHEMIBET PRI SCH,RIFT VALLEY,BOMET,52.0,50.52659773695161,-1.473402263048392,High
MOLOK PRI SCH,RIFT VALLEY,KOIBATEK,17.8,13.88432206855976,-3.915677931440241,Low
ROBORWO PRI SCH,RIFT VALLEY,BOMET,59.3,58.44168237678639,-0.8583176232136083,High
SUGUTEK PRI SCH,RIFT VALLEY,BOMET,33.3,33.14418719363913,-0.15581280636087058,Medium
CHEBUNYO PRI SCH,RIFT VALLEY,BOMET,51.4,58.2148209684665,6.814820968466499,High
CHEMUTUNG PRI SCH,RIFT VALLEY,KOIBATEK,12.7,23.781294702004672,11.081294702004673,Low
OUR LADY OF PEACE KAPLOMBOI PRI SCH,RIFT VALLEY,BOMET,35.3,21.70354419567593,-13.596455804324066,Low
CHEBUNYO CHRISTIAN PRI SCH,RIFT VALLEY,BOMET,0.0,27.128315574121558,27.128315574121558,Low
RADAD PRI SCH,RIFT VALLEY,KOIBATEK,34.8,33.24211208846445,-1.5578879115355448,Medium
CHEPNYALILIET PRI SCH,RIFT VALLEY,BOMET,58.9,53.4050682279282,-5.494931772071801,High
HERO ACADEMY PRI SCH,RIFT VALLEY,KOIBATEK,0.0,4.906414218891459,4.906414218891459,Low
SACHANGWAN ACA. PRI SCH,RIFT VALLEY,BOMET,0.0,10.316491727461546,10.316491727461546,Low
CHENIT PRI SCH,RIFT VALLEY,BOMET,45.4,56.88837178074975,11.488371780749752,High
KIMOSE PRI SCH,RIFT VALLEY,KOIBATEK,27.1,31.63062770046761,4.530627700467608,Medium
GORGOR PRI SCH,RIFT VALLEY,BOMET,62.6,55.91194342291159,-6.68805657708841,High
CHEMISIMGUT PRI SCH,RIFT VALLEY,BOMET,75.3,58.677036118491905,-16.622963881508092,High
KIMUGUL CHRISTIAN ACADEMY,RIFT VALLEY,BOMET,0.0,6.313401947584981,6.313401947584981,Low
KIPCHOBET PRI SCH,RIFT VALLEY,KOIBATEK,11.9,13.744672606701718,1.8446726067017174,Low
LOBOTIET CHRISTIAN PRI SCH,RIFT VALLEY,BOMET,0.0,19.04933849294352,19.04933849294352,Low
MUTARAN PRI SCH,RIFT VALLEY,KOIBATEK,18.4,15.731034156400504,-2.6689658435994943,Low
KIBIBO PRI SCH,RIFT VALLEY,BOMET,52.0,34.934275834054006,-17.065724165945994,Medium
KELICHEK PRI SCH,RIFT VALLEY,BOMET,118.0,60.037915294127075,-57.962084705872925,Critical
CHEMOINOI PRI SCH,RIFT VALLEY,KOIBATEK,29.2,20.50419581849513,-8.695804181504869,Low
CHESAMBAI PRI SCH,RIFT VALLEY,BOMET,75.9,57.36252511373615,-18.53747488626386,High
KIPKELAT PRI SCH,RIFT VALLEY,BOMET,58.6,57.26516323114456,-1.334836768855439,High
KAPSOSURWO PRI SCH,RIFT VALLEY,BOMET,60.8,48.31844846289878,-12.481551537101218,High
KOITEBES PRI SCH,RIFT VALLEY,KOIBATEK,27.8,33.13430250540648,5.33430250540648,Medium
CHEBOYO PRI SCH,RIFT VALLEY,BOMET,68.9,61.66417750865839,-7.235822491341615,Critical
ARAM PRI SCH,RIFT VALLEY,KOIBATEK,22.0,7.677784815173658,-14.32221518482634,Low
CHEBUGON 'B' PRI SCH,RIFT VALLEY,BOMET,35.0,23.775146836639607,-11.224853163360393,Low
KAMOGIBOI PRI SCH,RIFT VALLEY,BOMET,56.5,56.7083395199013,0.20833951990130117,High
KAPSAIYALEL PRI SCH,RIFT VALLEY,BOMET,35.5,28.4139896680851,-7.086010331914899,Low
KABOGOR PRI,RIFT VALLEY,KOIBATEK,28.0,25.61364826722701,-2.38635173277299,Low
KIPROROGET PRI SCH,RIFT VALLEY,BOMET,55.5,53.94948929840664,-1.5505107015933604,High
GOOD SHEPHERD ACA. PRI SCH,RIFT VALLEY,BOMET,0.0,23.42669413759132,23.42669413759132,Low
SOSUR PRI SCH,RIFT VALLEY,BOMET,42.3,41.75089560544007,-0.5491043945599259,Medium
SORTI PRI SCH,RIFT VALLEY,KOIBATEK,13.9,14.454730407366293,0.5547304073662929,Low
KIPIRAT PRI SCH,RIFT VALLEY,BOMET,31.0,19.801219739621807,-11.198780260378193,Low
CHEPKOSA PRI SCH,RIFT VALLEY,BOMET,68.1,68.12338598533294,0.023385985332950554,Critical
INFORLAN ACA. PRI SCH,RIFT VALLEY,BOMET,15.1,13.80600011080374,-1.2939998891962592,Low
OASIS HILLSIDE ACADEMY,RIFT VALLEY,KOIBATEK,0.0,10.152842543109093,10.152842543109093,Low
ST. PATRICK CHEPTOLELYOI PRI SCH,RIFT VALLEY,BOMET,50.1,53.935945025757,3.835945025756999,High
ST. PETER'S MONTESSORI JUNIOR ACA. PRI SCH,RIFT VALLEY,BOMET,11.0,7.987990646031476,-3.0120093539685238,Low
OREIYET PRI SCH,RIFT VALLEY,BOMET,51.3,52.63454057251676,1.3345405725167652,High
MATEBEI PRI SCH,RIFT VALLEY,KOIBATEK,11.1,14.112121134049055,3.012121134049055,Low
CHEPWOSTUIYET PRI SCH,RIFT VALLEY,BOMET,54.4,71.42470110611524,17.024701106115238,Critical
SIGOR PRI SCH,RIFT VALLEY,BOMET,55.5,47.97374585149227,-7.526254148507732,High
ROSOGA PRI SCH,RIFT VALLEY,KOIBATEK,22.6,25.693029875606165,3.093029875606163,Low
SOIMOSIEK PRI SCH,RIFT VALLEY,BOMET,71.0,49.04398189680872,-21.956018103191283,High
LOMBALA PRI SCH,RIFT VALLEY,KOIBATEK,19.5,26.489954039059814,6.989954039059814,Low
CHEBARAA PRI SCH,RIFT VALLEY,BOMET,50.3,54.82588614192243,4.5258861419224345,High
KAMUGENO PRI SCH,RIFT VALLEY,BOMET,35.8,48.88275637118106,13.082756371181063,High
KAPCHELUKUNY PRI SCH,RIFT VALLEY,KOIBATEK,18.1,21.21327155989023,3.1132715598902294,Low
SIGOR BOARDING PRI SCH,RIFT VALLEY,BOMET,29.7,60.234533326898884,30.534533326898885,Critical
KURES PRI SCH,RIFT VALLEY,KOIBATEK,26.1,32.607542895893985,6.507542895893984,Medium
MAJOR CHEPKWONY VISION ACA. PRI SCH,RIFT VALLEY,BOMET,0.0,8.872279188398707,8.872279188398707,Low
OTERIT PRI SCH,RIFT VALLEY,KOIBATEK,33.3,32.00765025842946,-1.2923497415705398,Medium
ST. MARY'S MISMIS PRI SCH,RIFT VALLEY,BOMET,63.4,61.31814503448639,-2.0818549655136067,Critical
MARANGETIT PRI SCH,RIFT VALLEY,BOMET,43.0,40.080746407021465,-2.919253592978535,Medium
KABARBESI PRI SCH,RIFT VALLEY,KOIBATEK,18.0,20.74029761969756,2.740297619697561,Low
NGWONET PRI SCH,RIFT VALLEY,BOMET,43.3,46.56562131007143,3.265621310071431,High
BOROKWO PRI SCH,RIFT VALLEY,KOIBATEK,24.6,26.81725655066197,2.2172565506619684,Low
RAMA ACA. PRI SCH,RIFT VALLEY,BOMET,0.0,38.06096992928816,38.06096992928816,Medium
NATO PRI SCH,RIFT VALLEY,KOIBATEK,20.2,21.21327155989023,1.0132715598902315,Low
KIPKEIGEI PRI SCH,RIFT VALLEY,BOMET,50.0,52.905356287843254,2.9053562878432544,High
EMBOGONG PRI SCH,RIFT VALLEY,KOIBATEK,17.9,17.307165836656395,-0.5928341633436034,Low
CHEBELION PRI SCH,RIFT VALLEY,BOMET,63.7,64.71348157214311,1.0134815721431067,Critical
SOY ACADEMY PRI SCH,RIFT VALLEY,KOIBATEK,11.8,13.751613795348455,1.9516137953484538,Low
CHELEGET PRI SCH,RIFT VALLEY,BOMET,40.5,43.672194342176276,3.172194342176276,Medium
EMINING PRI SCH,RIFT VALLEY,KOIBATEK,33.0,35.7805146501843,2.780514650184301,Medium
GOITABKALYET PRI SCH,RIFT VALLEY,BOMET,28.1,33.77666521883055,5.67666521883055,Medium
OINOPSOS PRI SCH,RIFT VALLEY,KOIBATEK,14.4,17.23808321415612,2.8380832141561196,Low
MWOKYOT PRI,RIFT VALLEY,BOMET,42.7,46.04512995254772,3.3451299525477154,High
NGENTUI PRI SCH,RIFT VALLEY,KOIBATEK,18.3,21.87873579489969,3.578735794899689,Low
CHEBEREN PRI SCH,RIFT VALLEY,KOIBATEK,20.0,23.215450408992265,3.2154504089922646,Low
KAPLOGOS PRI SCH,RIFT VALLEY,KOIBATEK,12.6,15.731034156400504,3.1310341564005046,Low
KAPNGEMUI PRI SCH,RIFT VALLEY,KOIBATEK,10.2,12.341581589009262,2.141581589009263,Low
MERRYLN JUNIOR ACADEMY PRI,RIFT VALLEY,NAROK,14.8,15.635780814472758,0.8357808144727574,Low
OSUPUKIAI PRI,RIFT VALLEY,TRANS MARA,50.4,41.222131279168295,-9.177868720831704,Medium
ENKARE NG'IRO PRI,RIFT VALLEY,NAROK,42.3,61.58107136018953,19.281071360189536,Critical
SHANKOE PRI,RIFT VALLEY,TRANS MARA,42.4,39.847842756667866,-2.5521572433321325,Medium
ESUPETAI PRI SCH,RIFT VALLEY,NAROK,15.0,3.9328007176610393,-11.067199282338962,Low
SHANKOE ACADEMY PRI,RIFT VALLEY,TRANS MARA,18.7,19.879179744336536,1.1791797443365368,Low
ENKARE NAIROWUA PRI,RIFT VALLEY,NAROK,48.1,49.662961406719546,1.5629614067195448,High
OLKINYEI JUNIOR ACADEMY PRI,RIFT VALLEY,TRANS MARA,15.2,16.99436638568366,1.7943663856836594,Low
ENKIU PRI,RIFT VALLEY,NAROK,50.0,34.8298020704033,-15.170197929596704,Medium
SOYMINIG PRI SCH,RIFT VALLEY,KOIBATEK,40.8,43.458860422598974,2.658860422598977,Medium
OLENKULUO PRI,RIFT VALLEY,NAROK,53.5,38.06888292519092,-15.43111707480908,Medium
MAPASHI PRI,RIFT VALLEY,TRANS MARA,37.3,39.72545391103071,2.425453911030715,Medium
MUMBERES PRI SCH,RIFT VALLEY,KOIBATEK,36.1,38.40203332862408,2.302033328624077,Medium
ERUPATA PRI,RIFT VALLEY,NAROK,0.0,20.5028305177261,20.5028305177261,Low
ENOLKIPELIA PRI,RIFT VALLEY,TRANS MARA,48.7,55.79293399935723,7.0929339993572285,High
KAPRORWA PRI SCH,RIFT VALLEY,KOIBATEK,27.0,28.911176661478702,1.9111766614787022,Low
OLDONYO RASHA SDA PRI,RIFT VALLEY,NAROK,0.0,-2.0983779273188934,-2.0983779273188934,
ABOSSI DEB PRI,RIFT VALLEY,TRANS MARA,56.3,66.18555003648943,9.885550036489434,Critical
MWACHON PRI SCH,RIFT VALLEY,KOIBATEK,37.2,47.366638440063724,10.166638440063721,High
KENEWA PRECIOUS ACADEMY PRI SCH,RIFT VALLEY,KOIBATEK,18.3,24.814545875056425,6.514545875056424,Low
SOIBEI PRI SCH,RIFT VALLEY,KOIBATEK,25.5,40.6961909418647,15.1961909418647,Medium
TUGUMOI PRI SCH,RIFT VALLEY,KOIBATEK,34.8,70.66242890630066,35.862428906300664,Critical
NCHAISHI PRI,RIFT VALLEY,NAROK,39.7,48.35835907603511,8.658359076035104,High
ST. LUKES ACADEMY PRI,RIFT VALLEY,TRANS MARA,0.0,19.235311342073086,19.235311342073086,Low
OLE PARIATA PRI,RIFT VALLEY,NAROK,43.0,43.864414171874195,0.8644141718741949,Medium
KELONGET PRI,RIFT VALLEY,TRANS MARA,51.4,56.514300637802194,5.114300637802195,High
NTUKA PRI,RIFT VALLEY,NAROK,48.4,35.26245376597038,-13.137546234029621,Medium
KAPKOROS PRI,RIFT VALLEY,TRANS MARA,49.0,51.336142506527516,2.3361425065275156,High
MARLOO OLE KASALE PRI,RIFT VALLEY,NAROK,46.0,38.843817437765786,-7.156182562234214,Medium
OLEMALIT PRI,RIFT VALLEY,TRANS MARA,25.5,42.883362034569906,17.383362034569906,Medium
NKIMPA PRI,RIFT VALLEY,NAROK,47.7,35.20592184238044,-12.494078157619562,Medium
OLOPIKIDON'GOE PRI,RIFT VALLEY,TRANS MARA,43.3,54.39858420376358,11.098584203763586,High
MAYIAN ACADEMY PRI,RIFT VALLEY,NAROK,4.0,5.005962760890022,1.0059627608900223,Low
OLOOSINON PRI,RIFT VALLEY,TRANS MARA,77.0,53.86519998067647,-23.134800019323528,High
ENTIAPIRRI PRI,RIFT VALLEY,NAROK,53.0,49.79841445176721,-3.201585548232792,High
EMURUTOTO PRI,RIFT VALLEY,TRANS MARA,45.6,40.04033302700898,-5.559666972991025,Medium
KUNTAI PRI,RIFT VALLEY,NAROK,49.8,67.95624560814082,18.15624560814082,Critical
ISOKON PRI,RIFT VALLEY,TRANS MARA,73.0,45.328483948066165,-27.671516051933835,High
TIRIPKATOI PRI SCH,RIFT VALLEY,KOIBATEK,41.3,54.268583512205595,12.968583512205598,High
ST. CLAIRE GIRLS BOARDING & MIXED DAY PRI,RIFT VALLEY,NAROK,24.4,28.293823611983104,3.8938236119831053,Low
ISOKON ACADEMY PRI,RIFT VALLEY,TRANS MARA,6.0,14.547598328540705,8.547598328540705,Low
OLGILAI PRI,RIFT VALLEY,NAROK,54.3,49.79841445176721,-4.501585548232789,High
SNR CHIEF NKOIDILLAH PRI,RIFT VALLEY,TRANS MARA,72.2,46.7870765850305,-25.412923414969505,High
TORONGO PRI SCH,RIFT VALLEY,KOIBATEK,29.0,38.34108534225545,9.341085342255447,Medium
ENKUTOTO PRI,RIFT VALLEY,NAROK,52.5,63.4308197188093,10.930819718809303,Critical
OLAITONG PRI,RIFT VALLEY,TRANS MARA,66.5,59.35699801753135,-7.143001982468647,High
ILKIMATE PRI,RIFT VALLEY,NAROK,0.0,32.57490605443997,32.57490605443997,Medium
OLDONYO OROK PRI,RIFT VALLEY,TRANS MARA,59.9,57.388550230667846,-2.5114497693321525,High
BIK-KWEN PRI SCH,RIFT VALLEY,KOIBATEK,39.5,38.8599044802698,-0.6400955197302025,Medium
CHEPKOGIN PRI SCH,RIFT VALLEY,KEIYO,41.1,36.619840784827595,-4.480159215172407,Medium
TINET PRI SCH,RIFT VALLEY,KOIBATEK,33.5,40.99056048693296,7.4905604869329565,Medium
OLTUMUSOI PRI,RIFT VALLEY,NAROK,107.0,48.97711700823809,-58.02288299176191,High
ST. MARYS ACADEMY PRI,RIFT VALLEY,TRANS MARA,11.1,13.348304976248219,2.2483049762482192,Low
KAYOI PRI SCH,RIFT VALLEY,KEIYO,33.8,34.39476350044168,0.5947635004416796,Medium
KAPSIGOT PRI SCH,RIFT VALLEY,KOIBATEK,33.0,57.008932480764116,24.008932480764116,High
ELANG'ATA ENTERIT PRI,RIFT VALLEY,NAROK,84.8,55.56856073353551,-29.231439266464484,High
ENKOIPPERIAI PRI,RIFT VALLEY,TRANS MARA,41.1,37.87470012128967,-3.225299878710331,Medium
SIMBOLEI JNR ACADEMY,RIFT VALLEY,KEIYO,21.0,20.362937597471213,-0.6370624025287874,Low
NERKWO PRI SCH,RIFT VALLEY,KOIBATEK,35.2,50.118690831019876,14.918690831019873,High
KESSUP PRI SCH,RIFT VALLEY,KEIYO,38.5,45.1961267263776,6.696126726377599,High
OLOISIRUA PRI,RIFT VALLEY,NAROK,84.0,35.61980642587107,-48.38019357412893,Medium
SITET PRI,RIFT VALLEY,TRANS MARA,50.0,37.99884794116634,-12.00115205883366,Medium
TONIOK PRI SCH,RIFT VALLEY,KOIBATEK,29.1,33.80873328303945,4.70873328303945,Medium
KANUNKA PRI,RIFT VALLEY,NAROK,50.4,57.868454804085,7.468454804084999,High
NYAWA PRIMARY,RIFT VALLEY,KEIYO,48.5,41.22382568428946,-7.276174315710541,Medium
OLKILORITI PRI,RIFT VALLEY,TRANS MARA,68.7,50.838436587514664,-17.86156341248534,High
KIPKORIONY PRI SCH,RIFT VALLEY,KOIBATEK,25.3,34.09222972122439,8.792229721224391,Medium
OSUPUKO - OIROBI PRI,RIFT VALLEY,NAROK,25.2,33.53259147825267,8.33259147825267,Medium
ANIN PRI,RIFT VALLEY,KEIYO,41.3,48.01131634088968,6.711316340889681,High
SAOS PRI SCH,RIFT VALLEY,KOIBATEK,32.1,37.60362037567162,5.503620375671616,Medium
MARANATHA ACADEMY (MOYOI),RIFT VALLEY,TRANS MARA,3.7,8.243442479338135,4.543442479338135,Low
NASERIAN OSUPUKO PRI,RIFT VALLEY,NAROK,75.0,47.07265487810561,-27.92734512189439,High
SIROCH PRI SCH,RIFT VALLEY,KEIYO,45.1,40.34457252700349,-4.755427472996509,Medium
KIBENDO PRI SCH,RIFT VALLEY,KEIYO,38.9,38.650826481415336,-0.2491735185846622,Medium
KINYOR YESU ACADEMY,RIFT VALLEY,TRANS MARA,0.0,17.320856440426898,17.320856440426898,Low
ENTASIKIRA PRI,RIFT VALLEY,NAROK,61.8,49.407458547214425,-12.392541452785572,High
GIDEM ACADEMY PRI SCH,RIFT VALLEY,KOIBATEK,0.0,12.496576940086909,12.496576940086909,Low
ILKARIAN PRI,RIFT VALLEY,TRANS MARA,0.0,41.956952262793315,41.956952262793315,Medium
SUNRISE ACADEMY,RIFT VALLEY,KEIYO,17.0,20.202909918581895,3.202909918581895,Low
SOMONIK ACADEMY PRI SCH,RIFT VALLEY,KOIBATEK,0.0,3.9459673616875492,3.9459673616875492,Low
OLORTE PRI,RIFT VALLEY,NAROK,39.1,46.57961990462528,7.479619904625281,High
FATHER KAISER MEMORIAL ACADEMY,RIFT VALLEY,TRANS MARA,0.0,8.865772401305902,8.865772401305902,Low
SALABA PRIMARY,RIFT VALLEY,KEIYO,45.3,38.06693034739204,-7.233069652607959,Medium
CHARAIK PRI SCH,RIFT VALLEY,KOIBATEK,21.8,36.3513973543774,14.551397354377396,Medium
OLPUSARE PRI,RIFT VALLEY,NAROK,33.5,39.67627390881143,6.176273908811432,Medium
TOLMO PRI SCH,RIFT VALLEY,KOIBATEK,32.8,33.763840653432325,0.963840653432328,Medium
KAPKEI PRI SCH,RIFT VALLEY,KEIYO,50.0,20.20904773496349,-29.79095226503651,Low
KIBIAS PRI SCH,RIFT VALLEY,KOIBATEK,29.8,33.90248927595001,4.10248927595001,Medium
ENKIWANCHA PRI,RIFT VALLEY,TRANS MARA,26.4,56.92008245111022,30.52008245111022,High
MAUSA PRI,RIFT VALLEY,NAROK,27.5,39.1665476422374,11.666547642237397,Medium
KAPCHELAL PRIMARY,RIFT VALLEY,KEIYO,38.7,34.771793678224725,-3.928206321775278,Medium
SIMOTWET PRI SCH,RIFT VALLEY,KOIBATEK,33.6,39.673526420022135,6.073526420022134,Medium
ANGATA ACADEMY PRI SCH,RIFT VALLEY,TRANS MARA,0.0,8.292291407436661,8.292291407436661,Low
OLMESUTIE PRI,RIFT VALLEY,NAROK,52.6,52.34063754470972,-0.25936245529027957,High
ANGATA BARRIKOI MARANATHA ACADEMY,RIFT VALLEY,TRANS MARA,0.0,28.59515656746768,28.59515656746768,Low
KIPYEIGOR PRI SCH,RIFT VALLEY,KEIYO,30.8,29.625070245132985,-1.1749297548670157,Low
KAMELILO PRI SCH,RIFT VALLEY,KOIBATEK,28.6,42.84918386787151,14.249183867871508,Medium
NKOSESIA PRI,RIFT VALLEY,NAROK,0.0,34.498077517817514,34.498077517817514,Medium
ST STEPHEN KAPTUM ACADEMY,RIFT VALLEY,KEIYO,0.0,21.786662775410704,21.786662775410704,Low
JONATHAN MOI KABURWO PRI SCH,RIFT VALLEY,KOIBATEK,25.5,39.260377817824676,13.760377817824676,Medium
ONGATA BARRIKOI PRI,RIFT VALLEY,TRANS MARA,56.7,51.27929417615567,-5.4207058238443295,High
KAPTUM PRI SCH,RIFT VALLEY,KEIYO,39.3,38.15678975029067,-1.1432102497093268,Medium
LISI ACADEMY PRI,RIFT VALLEY,KOIBATEK,7.3,7.249355907567699,-0.05064409243230106,Low
ILTUMARO PRI,RIFT VALLEY,NAROK,99.0,52.83290365770503,-46.16709634229497,High
KOKWAO PRI SCH,RIFT VALLEY,KEIYO,44.9,37.292176143985216,-7.607823856014782,Medium
ST PATRICKS SHIMONI PRI SCH,RIFT VALLEY,KOIBATEK,36.3,46.25413638482407,9.954136384824075,High
MASHANGWA PRI,RIFT VALLEY,TRANS MARA,53.5,49.32003279122884,-4.17996720877116,High
KIPKENDA PRI SCH,RIFT VALLEY,KEIYO,18.0,11.13204684566504,-6.867953154334961,Low
ILKERIN - LOITA BOARDING PRI,RIFT VALLEY,NAROK,59.9,55.45302139065875,-4.446978609341251,High
IMMACULATE MOTHER PAROCHIAL PRI SCH,RIFT VALLEY,KOIBATEK,24.5,31.878974928384196,7.378974928384196,Medium
NGENDALEL PRI,RIFT VALLEY,TRANS MARA,51.8,40.09317023736761,-11.706829762632388,Medium
NKOPON PRI,RIFT VALLEY,NAROK,28.7,53.45385908507326,24.753859085073262,High
CHEPSIGOT PRI SCH,RIFT VALLEY,KEIYO,40.8,46.34329742235441,5.543297422354414,High
OLEPOIPOI PRI,RIFT VALLEY,TRANS MARA,57.5,32.68846774546632,-24.81153225453368,Medium
KOIBATEK PRI,RIFT VALLEY,KOIBATEK,37.5,45.04273054198059,7.542730541980589,High
EMURUAILERAI PRI,RIFT VALLEY,NAROK,0.0,9.675957848389187,9.675957848389187,Low
WALBEI PRI SCH,RIFT VALLEY,KEIYO,27.5,24.2436125126819,-3.2563874873181007,Low
BETHANY ACADEMY PRI,RIFT VALLEY,KOIBATEK,20.3,23.073333842905175,2.773333842905174,Low
OLMOTONYI PRI,RIFT VALLEY,TRANS MARA,50.7,37.9771387598591,-12.722861240140901,Medium
ILKUJUKA PRI,RIFT VALLEY,NAROK,111.0,87.45879648010808,-23.541203519891923,Critical
SITOKA PRI,RIFT VALLEY,TRANS MARA,37.5,42.009280899209074,4.509280899209074,Medium
KAPTUBEI PRI SCH,RIFT VALLEY,KEIYO,41.8,38.884762308410686,-2.9152376915893115,Medium
KONE PRI,RIFT VALLEY,NAROK,43.3,42.57573104279532,-0.7242689572046785,Medium
GREENVIEW ACADEMY PRI,RIFT VALLEY,KOIBATEK,23.8,29.047334635484333,5.247334635484332,Low
KIMINTET PRI,RIFT VALLEY,TRANS MARA,65.3,62.13079789313279,-3.1692021068672105,Critical
NAAPOLOSA PRI,RIFT VALLEY,NAROK,52.8,50.72796518590238,-2.07203481409762,High
SONGETO PRI SCH,RIFT VALLEY,KEIYO,26.3,28.796328936923373,2.4963289369233728,Low
MURKAN PRI,RIFT VALLEY,TRANS MARA,65.3,72.45190014588727,7.151900145887268,Critical
MORIJO LOITA PRI,RIFT VALLEY,NAROK,47.7,48.35154451137409,0.6515445113740839,High
